LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
320000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,44,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,payment delay for two months,1
30000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,54,payment delay for one month,no consumption,no consumption,pay duly,pay duly,no consumption,0
20000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,45,payment delay for two months,payment delay for four months,payment delay for four months,payment delay for three months,payment delay for two months,payment delay for two months,0
280000.0,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
280000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,25,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
80000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,36,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
270000.0,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
130000.0,28,payment on time,payment on time,pay duly,payment on time,payment on time,payment on time,0
310000.0,39,pay duly,pay duly,pay duly,pay duly,payment on time,payment on time,0
60000.0,30,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
110000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
270000.0,42,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,33,payment on time,payment on time,payment on time,payment delay for two months,payment on time,payment on time,0
350000.0,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
450000.0,35,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
40000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
450000.0,38,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
170000.0,45,payment on time,payment on time,pay duly,payment delay for two months,pay duly,payment delay for two months,0
110000.0,34,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
230000.0,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
210000.0,52,payment on time,payment on time,payment on time,pay duly,pay duly,pay duly,0
200000.0,43,payment on time,pay duly,pay duly,pay duly,payment on time,payment on time,0
30000.0,34,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
20000.0,51,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
140000.0,28,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
20000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,38,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,1
200000.0,69,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
590000.0,33,payment on time,payment on time,pay duly,payment on time,payment on time,payment on time,0
110000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
380000.0,50,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,0
10000.0,37,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
500000.0,44,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
400000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
200000.0,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
200000.0,28,payment delay for one month,no consumption,no consumption,pay duly,pay duly,payment on time,0
210000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,23,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
20000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
20000.0,52,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,no consumption,0
90000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
290000.0,49,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,22,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
220000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
70000.0,28,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
360000.0,38,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,0
220000.0,60,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,1
210000.0,27,payment delay for one month,no consumption,pay duly,pay duly,no consumption,no consumption,0
240000.0,48,payment on time,pay duly,pay duly,no consumption,pay duly,pay duly,1
180000.0,45,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
250000.0,26,pay duly,pay duly,no consumption,no consumption,pay duly,pay duly,0
230000.0,44,no consumption,no consumption,no consumption,no consumption,pay duly,payment on time,0
20000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
390000.0,48,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,39,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
10000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
20000.0,51,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
80000.0,22,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,1
140000.0,48,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
80000.0,22,payment delay for one month,pay duly,pay duly,pay duly,pay duly,pay duly,0
